orgnr,sektor,primærnæring
311991531,3,42.110
315889596,3,42.110
314863720,3,49.320
315148820,3,10.130
311879758,3,10.209
311554859,3,86.221
315295769,3,49.320
315371333,3,88.911
312377349,3,86.907
315826853,3,87.102
315151449,3,86.101
315557011,3,41.200
315884160,3,41.200
311546058,3,42.910
311866745,3,88.911
315849306,3,49.410
311619640,2,14.190
211607122,3,14.130
311619551,2,14.190
311856073,3,49.320
311956302,3,42.110
311297732,3,49.320
312339560,3,49.320
311331663,3,49.410
314644972,3,42.110
315347920,3,49.410
312308045,3,49.320
314577418,2,87.102
315120101,3,49.200
315792657,3,49.320
315906563,3,41.109
315120187,3,49.200
311218050,3,49.410
315035945,3,41.200
314580621,3,42.110
311576070,3,49.320
315431557,3,10.710
311677594,3,88.911
311404318,3,49.410
311837192,3,86.211
211315792,3,42.220
314651936,3,86.230
314681770,3,87.302
315896126,3,49.320
311608207,3,49.410
315116791,2,49.100
311674196,3,86.101
315276411,2,87.302
214751232,3,49.320
315201314,3,41.200
311659960,2,87.203
314554329,3,41.101
315218144,3,41.109
311655183,3,86.223
312296160,2,88.911
315782511,3,49.410
211628022,3,42.110
314488075,1,14.190
314557220,3,86.903
315217008,3,88.911
315365236,3,87.901
314537939,2,88.911
314692306,3,86.902
314505352,3,41.200
315857112,3,49.410
315431492,3,10.710
314833708,3,41.200
315906806,2,14.390
312362899,3,10.510
311672568,3,86.901
314570022,3,42.110
315391199,3,86.230
311358081,3,41.200
314398963,3,41.200
315834031,3,11.050
315201462,3,49.410
314683749,3,88.911
311619675,2,14.190
314885546,3,10.710
311408062,3,49.391
311618008,3,49.410
315721857,3,49.410
311619632,3,14.190
311542451,2,14.120
215222322,3,49.410
315435218,3,10.202
311430300,3,49.392
211619562,2,14.190
315363454,3,86.221
315152658,2,86.224
311619667,3,14.190
314881117,3,49.410
215839842,3,49.320
314502353,3,86.221
211419482,3,49.320
314633725,3,88.911
211597992,2,14.130
211882662,3,42.110
311655639,2,87.302
311977563,3,42.110
214857812,3,41.200
314645669,3,87.203
314645332,2,86.901
314563441,3,49.410
315605512,3,49.410
314913590,3,41.109
314777425,3,49.410
311400940,3,86.901
314952413,3,49.320
314556445,2,88.993
311619659,3,14.190
314913507,3,49.410
315008220,3,10.390
315081025,3,86.909
314568974,3,41.200
211315822,3,42.220
214623102,1,88.911
311653261,3,88.911
311430017,3,49.391
311886916,3,41.200
315407079,3,10.411
311415662,3,87.304
315483085,3,88.911
311673289,3,86.907
314423666,3,10.710
315809134,2,88.911
312127865,3,10.710
315277310,3,87.302
314687884,0,86.901
314576519,3,88.911
311315978,3,42.220
311496875,3,49.410
311637533,3,49.392
314459008,3,49.410
315230667,3,49.410
211452692,3,42.110
312079240,1,88.911
314481836,3,41.109
314564448,2,86.903
311503219,3,10.710
311392530,3,10.820
315421837,3,49.410
311494155,3,86.211
311400401,3,49.410
314915976,3,49.320
214644282,3,42.110
314513649,3,41.200
314643658,3,42.110
312059924,3,87.901
314973658,3,41.200
312013193,3,88.911
311403516,2,87.203
311247360,3,14.130
315001161,3,49.320
315276675,3,87.901
311619586,2,14.190
311619535,2,14.190
315570441,3,49.410
315263956,3,14.390
315119405,3,49.200
315137055,3,49.410
311999427,3,88.911
315153565,3,86.907
315577187,3,86.230
315935016,3,49.410
315876087,2,10.710
314689364,3,87.102
315178940,3,49.392
311632582,1,49.410
315223776,3,49.100
314698126,2,88.911
315585678,3,14.130
314817478,3,49.410
315826586,3,49.392
314650441,3,87.302
315668050,3,10.390
314986172,3,10.710
215789802,3,41.200
315569648,3,42.110
314852818,3,41.200
315108640,3,88.911
315053056,3,49.320
311619624,3,14.190
315336511,3,49.320
311653245,1,88.911
311981455,0,86.903
311565559,3,41.200
311994867,3,87.203
311924516,3,49.320
315368936,3,49.410
314985370,3,10.710
315462053,3,41.200
315442257,3,49.320
311995839,3,87.304
311479911,3,49.320
214490692,3,10.710
315148502,3,86.907
314621875,3,86.903
315044154,3,49.410
312301636,3,49.410
311648470,3,88.911
311998412,1,88.911
314826841,3,45.200
315230519,3,10.890
311385399,1,49.410
211524162,3,49.410
311584006,3,42.110
314714172,3,42.110
311392999,2,49.320
211836512,3,88.911
311242784,3,49.410
314564871,3,86.103
314939069,3,49.410
311423231,3,49.410
312009498,3,86.211
311251198,3,49.420
311646850,3,49.410
315563046,3,42.910
314479629,3,41.200
211860022,3,49.410
214435152,3,49.410
311957686,3,87.302
314700538,3,87.302
311619543,2,14.190
315158451,3,49.320
311619608,2,14.190
314791320,3,41.200
211998822,3,88.911
315108500,3,88.911
314985176,3,10.209
314925025,2,14.130
315116856,3,49.100
314712978,3,42.110
315147387,2,86.224
314569598,1,86.211
311893742,3,41.200
315149657,3,86.907
314848551,3,41.200
315087139,3,41.200
311619578,2,14.190
315373263,3,42.220
311872850,1,88.911
312001969,3,86.230
315173272,3,49.320
311512870,3,49.320
311619594,1,14.190
214779412,3,49.392
315728037,2,49.410
211517182,3,49.410
314712250,3,42.110
314660978,2,88.911
312141922,3,10.202
311619616,3,14.190
312144700,1,88.911
314549805,3,41.101
314857968,3,49.311
314683765,2,88.911
315469554,3,14.390
315223725,3,49.100
311849344,1,88.911
311430238,3,49.391
315608708,3,49.200
315487293,3,10.610
211560932,1,49.410
314625552,3,88.911
312323370,3,10.130
315100062,3,49.500
315431530,3,10.710
315469589,3,49.320
311412132,3,10.201
315276497,3,87.901
314685482,3,42.110
311842722,2,86.211
314770994,3,10.209
311848593,3,86.901
311652605,3,10.710
312007517,3,42.110
314595084,1,88.911
311263315,2,14.130
215272192,3,10.110
315280117,3,10.510
314565037,3,87.102
211980842,3,87.203
315152348,2,86.907
211921382,3,86.904
214767422,3,14.130
311851535,3,42.110
311214276,3,49.410
314691113,3,87.102
214687852,3,87.203
311959867,3,42.120
315738490,3,49.320
311358790,2,14.130
315176034,0,49.410
311527002,3,49.320
311957759,2,87.203
311874721,2,87.302
311360663,3,49.410
314933117,3,49.410
211626682,0,42.220
315169674,3,42.110
311510088,3,49.410
315032229,3,49.410
311646176,3,41.200
314698185,3,87.203
314600991,3,87.302
314690621,3,87.102
311480405,3,10.209
314512782,3,41.200
311515160,3,49.410
215767272,3,49.392
315308429,3,49.410
315051177,3,49.320
314646614,3,86.211
315823676,3,49.320
314559991,3,42.110
315912415,3,49.410
311445596,3,14.130
311836927,1,87.203
311874411,3,87.101
315829062,3,87.101
311545795,3,87.101
312679671,3,87.101
315579430,3,10.010
210137602,3,46.494
311211862,3,71.129
214468522,3,43.320
311364170,3,01.300
214620162,1,84.300
314859464,3,46.180
